"# command: analyze.py -v '/media/Synology4/Yang Chen/2024-03-1[34]/c5[12]_*,/media/Synology4/Yang Chen/2024-03-1[347]/c6[12]_*,/media/Synology4/Yang Chen/2024-03-18/c[12]_*' -f 1-9 --rmCC 5 --agarose  [r2362]"

"training 1: 1.0h, center (post: 15 min)"
"training 2: 1.0h, center (post: 15.1 min)"
"training 3: 1.0h, center (post: 15 min)"

average time between actual rewards:
video,fly,training 1 first 100,next 100,training 2 first 100,next 100,training 3 first 100,next 100
c61__2024-03-13__11-44-06.avi,1,4.791,3.689,5.244,8.408,7.903,9.708
c61__2024-03-13__11-44-06.avi,2,12.548,7.724,5.396,5.215,4.879,5.280
c61__2024-03-13__11-44-06.avi,3,6.104,5.688,7.609,7.851,4.729,6.371
c61__2024-03-13__11-44-06.avi,4,8.773,7.140,5.537,4.941,3.769,3.868
c61__2024-03-13__11-44-06.avi,5,10.220,8.120,7.160,7.769,4.961,4.580
c61__2024-03-13__11-44-06.avi,6,4.301,3.988,5.697,6.631,4.924,6.107
c61__2024-03-13__11-44-06.avi,7,7.520,4.653,4.243,4.645,10.576,10.031
c61__2024-03-13__11-44-06.avi,8,4.676,3.783,3.364,3.795,3.736,3.376
c61__2024-03-13__11-44-06.avi,9,6.167,4.561,4.296,4.027,3.783,4.736
c61__2024-03-14__12-36-04.avi,1,6.432,13.127,8.637,8.928,8.640,6.456
c61__2024-03-14__12-36-04.avi,2,7.244,6.865,4.155,3.423,4.407,6.271
c61__2024-03-14__12-36-04.avi,3,6.309,6.099,4.109,4.991,6.852,7.149
c61__2024-03-14__12-36-04.avi,4,5.947,4.537,5.428,5.760,6.232,5.007
c61__2024-03-14__12-36-04.avi,5,6.309,4.711,3.807,3.723,5.389,4.012
c61__2024-03-14__12-36-04.avi,6,6.240,3.468,8.740,6.385,6.276,8.435
c61__2024-03-14__12-36-04.avi,7,3.871,3.201,4.396,5.177,5.105,6.293
c61__2024-03-14__12-36-04.avi,8,3.707,3.368,6.363,6.681,6.521,5.996
c61__2024-03-14__12-36-04.avi,9,4.245,4.035,4.041,3.992,5.835,7.207
c61__2024-03-17__12-54-47.avi,1,20.175,7.623,3.892,4.653,5.089,4.047
c61__2024-03-17__12-54-47.avi,2,6.396,8.168,6.319,3.936,4.384,5.808
c61__2024-03-17__12-54-47.avi,3,6.147,6.172,7.603,6.951,8.473,7.017
c61__2024-03-17__12-54-47.avi,4,32.319,nan,9.984,12.852,9.503,12.195
c61__2024-03-17__12-54-47.avi,5,12.556,7.848,5.767,6.684,22.231,nan
c61__2024-03-17__12-54-47.avi,6,16.891,5.896,4.459,6.319,7.924,10.131
c61__2024-03-17__12-54-47.avi,7,7.132,7.833,4.417,4.787,5.520,3.943
c61__2024-03-17__12-54-47.avi,8,6.865,6.620,4.224,5.712,5.024,4.468
c61__2024-03-17__12-54-47.avi,9,7.056,8.608,11.539,11.188,7.293,6.920
c62__2024-03-13__11-44-08.avi,1,9.373,6.865,7.833,7.300,6.647,7.380
c62__2024-03-13__11-44-08.avi,2,12.208,8.641,4.456,4.921,4.217,4.951
c62__2024-03-13__11-44-08.avi,3,18.843,12.487,5.043,7.396,6.719,6.483
c62__2024-03-13__11-44-08.avi,4,4.901,8.240,4.508,5.216,5.187,6.356
c62__2024-03-13__11-44-08.avi,5,4.687,3.387,3.233,4.139,5.504,4.140
c62__2024-03-13__11-44-08.avi,6,6.008,4.751,2.865,4.312,2.763,2.825
c62__2024-03-13__11-44-08.avi,7,3.923,3.503,3.387,5.868,5.084,5.596
c62__2024-03-13__11-44-08.avi,9,9.252,4.505,5.287,4.807,4.852,6.041
c62__2024-03-14__12-36-06.avi,1,17.247,7.829,6.257,7.963,5.047,7.892
c62__2024-03-14__12-36-06.avi,2,6.608,6.471,7.381,5.875,5.976,8.299
c62__2024-03-14__12-36-06.avi,3,23.348,9.892,7.141,5.972,5.892,5.693
c62__2024-03-14__12-36-06.avi,4,9.845,6.025,3.001,3.192,5.779,4.431
c62__2024-03-14__12-36-06.avi,5,6.955,5.396,6.063,5.423,8.539,6.240
c62__2024-03-14__12-36-06.avi,6,6.836,6.565,4.316,6.387,8.325,8.607
c62__2024-03-14__12-36-06.avi,8,4.864,4.491,3.747,4.749,4.292,4.915
c62__2024-03-14__12-36-06.avi,9,20.724,12.628,11.175,12.040,10.875,11.140
c62__2024-03-17__12-56-08.avi,1,5.893,8.704,7.561,5.364,5.187,5.305
c62__2024-03-17__12-56-08.avi,2,6.488,8.432,6.312,5.271,6.992,5.399
c62__2024-03-17__12-56-08.avi,3,4.041,4.801,6.908,13.416,10.125,11.137
c62__2024-03-17__12-56-08.avi,4,24.196,nan,9.995,5.599,8.353,12.277
c62__2024-03-17__12-56-08.avi,5,12.583,10.263,8.643,8.405,5.433,5.839
c62__2024-03-17__12-56-08.avi,6,9.556,6.475,4.392,4.264,4.984,5.115
c62__2024-03-17__12-56-08.avi,7,16.741,9.361,10.308,5.131,6.239,6.259
c62__2024-03-17__12-56-08.avi,8,7.043,8.645,4.585,7.505,6.132,11.544
c62__2024-03-17__12-56-08.avi,9,3.831,4.876,7.339,7.204,4.776,5.404

average time between __calculated__ rewards:
video,fly,training 1 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,training 2 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,training 3 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100
c1__2024-03-18__11-13-02.avi,1,6.277,6.016,9.691,19.687,5.499,5.685,28.093,nan,7.157,5.247,nan,nan
c1__2024-03-18__11-13-02.avi,2,8.369,6.785,16.280,12.860,5.725,6.200,11.772,12.003,7.327,6.097,14.155,15.665
c1__2024-03-18__11-13-02.avi,3,12.697,6.993,14.185,15.903,6.999,5.384,10.483,10.259,5.051,6.535,14.472,14.003
c1__2024-03-18__11-13-02.avi,4,10.361,5.853,22.353,nan,4.732,3.852,15.380,18.420,3.579,3.615,13.292,nan
c1__2024-03-18__11-13-02.avi,5,7.616,5.884,nan,nan,6.465,6.075,nan,nan,4.883,5.829,nan,nan
c1__2024-03-18__11-13-02.avi,6,5.808,4.703,12.035,18.731,4.553,4.081,16.612,13.417,5.772,4.947,12.007,11.968
c1__2024-03-18__11-13-02.avi,7,nan,nan,26.167,nan,nan,nan,24.204,nan,nan,nan,31.905,nan
c1__2024-03-18__11-13-02.avi,8,nan,nan,nan,nan,34.320,nan,33.240,nan,4.884,7.855,15.384,14.423
c1__2024-03-18__11-13-02.avi,9,31.741,nan,34.612,nan,nan,nan,14.371,nan,8.761,6.637,10.913,12.208
c2__2024-03-18__11-13-06.avi,1,8.013,7.808,24.509,nan,10.863,7.773,17.983,15.655,5.780,6.457,11.357,19.545
c2__2024-03-18__11-13-06.avi,2,8.223,6.441,nan,nan,6.088,5.551,nan,nan,7.321,6.743,nan,nan
c2__2024-03-18__11-13-06.avi,3,6.239,5.777,14.689,nan,12.285,9.163,18.731,nan,9.672,8.485,19.311,nan
c2__2024-03-18__11-13-06.avi,4,12.379,10.393,21.744,13.039,12.419,8.780,14.203,8.777,12.143,11.617,10.941,15.040
c2__2024-03-18__11-13-06.avi,5,15.063,9.176,18.343,13.407,8.272,5.575,17.885,nan,5.629,5.809,28.595,nan
c2__2024-03-18__11-13-06.avi,7,13.935,13.223,26.397,nan,10.989,8.973,17.696,15.593,8.685,10.233,16.377,17.123
c2__2024-03-18__11-13-06.avi,8,6.579,7.497,11.244,8.767,6.527,6.183,8.413,12.215,11.297,7.909,11.691,13.964
c2__2024-03-18__11-13-06.avi,9,14.460,11.093,29.135,nan,6.260,5.980,14.433,13.867,7.221,5.325,18.057,nan
c51__2024-03-13__11-43-58.avi,1,7.177,8.259,9.332,10.941,5.325,4.620,nan,nan,6.135,8.485,21.427,nan
c51__2024-03-13__11-43-58.avi,2,5.525,4.260,12.527,11.971,3.276,2.528,10.323,11.080,4.204,4.723,14.433,9.992
c51__2024-03-13__11-43-58.avi,3,9.824,8.111,10.179,11.688,4.543,5.832,9.552,8.583,4.156,6.059,13.340,nan
c51__2024-03-13__11-43-58.avi,4,5.639,7.436,8.989,10.363,6.757,10.311,6.760,10.887,10.412,8.609,8.951,6.396
c51__2024-03-13__11-43-58.avi,5,5.481,10.567,nan,nan,8.744,7.419,nan,nan,7.545,4.748,nan,nan
c51__2024-03-13__11-43-58.avi,6,5.245,11.592,nan,nan,9.388,7.751,nan,nan,6.203,5.629,nan,nan
c51__2024-03-13__11-43-58.avi,7,5.880,5.097,15.117,10.800,3.664,4.327,7.952,15.055,4.608,5.569,11.907,14.699
c51__2024-03-13__11-43-58.avi,8,10.395,7.871,15.432,19.000,3.677,6.099,12.916,14.164,8.033,7.848,11.785,15.952
c51__2024-03-13__11-43-58.avi,9,7.611,5.393,16.037,9.216,8.789,11.895,18.091,nan,7.631,7.077,10.115,13.519
c51__2024-03-14__12-35-59.avi,1,6.984,11.379,17.155,15.115,9.541,8.029,12.475,13.587,9.032,6.363,18.368,15.833
c51__2024-03-14__12-35-59.avi,2,7.251,7.460,15.553,13.601,4.095,3.319,11.445,12.875,3.865,5.001,10.759,15.464
c51__2024-03-14__12-35-59.avi,3,10.515,10.729,11.656,11.464,10.241,8.800,7.580,8.469,13.409,13.257,10.831,12.393
c51__2024-03-14__12-35-59.avi,4,11.345,6.132,26.471,nan,11.005,9.121,23.961,nan,8.811,9.111,31.919,nan
c51__2024-03-14__12-35-59.avi,5,10.952,5.783,nan,nan,5.968,4.912,nan,nan,6.128,4.771,nan,nan
c51__2024-03-14__12-35-59.avi,6,4.591,5.151,15.197,15.353,5.383,3.167,12.948,13.731,3.464,2.837,11.661,19.057
c51__2024-03-14__12-35-59.avi,7,3.192,3.423,15.261,13.383,9.015,8.177,13.801,13.483,8.383,10.204,14.251,21.148
c51__2024-03-14__12-35-59.avi,8,10.713,5.272,11.964,9.357,7.181,9.049,12.956,13.560,8.961,7.995,11.665,11.563
c51__2024-03-14__12-35-59.avi,9,4.069,3.443,6.995,7.177,5.907,6.604,30.939,nan,6.243,8.976,18.967,nan
c52__2024-03-13__11-44-02.avi,1,15.681,14.444,16.547,14.276,8.347,7.421,11.583,13.820,9.329,9.864,19.164,nan
c52__2024-03-13__11-44-02.avi,2,5.456,5.533,10.224,12.745,9.007,10.801,12.940,18.415,10.420,7.897,13.173,14.507
c52__2024-03-13__11-44-02.avi,3,15.663,11.673,22.539,11.964,9.592,8.627,11.957,10.287,9.448,9.488,12.413,9.243
c52__2024-03-13__11-44-02.avi,4,4.936,4.641,14.779,nan,6.079,8.953,8.599,15.035,13.815,11.481,13.691,nan
c52__2024-03-13__11-44-02.avi,5,6.256,4.933,9.216,8.711,11.840,10.749,11.767,13.269,11.849,13.287,13.975,17.284
c52__2024-03-13__11-44-02.avi,6,4.993,4.604,12.892,9.752,5.913,4.695,10.983,16.605,4.607,3.251,11.835,8.157
c52__2024-03-13__11-44-02.avi,7,3.443,3.491,11.685,12.033,6.192,7.585,10.513,11.837,8.083,6.512,10.617,11.627
c52__2024-03-13__11-44-02.avi,8,5.937,6.189,19.880,nan,4.552,4.837,12.899,17.383,7.320,8.367,12.516,15.717
c52__2024-03-13__11-44-02.avi,9,14.367,nan,nan,nan,15.971,12.200,nan,nan,10.411,14.135,nan,nan
c52__2024-03-14__12-36-02.avi,1,6.199,9.301,12.915,15.168,5.645,9.731,10.861,10.387,29.708,nan,19.056,13.283
c52__2024-03-14__12-36-02.avi,2,5.353,4.041,24.963,nan,4.599,5.829,18.695,nan,7.396,8.132,nan,nan
c52__2024-03-14__12-36-02.avi,3,20.432,9.760,23.091,nan,6.241,6.001,19.331,nan,6.028,5.372,18.381,nan
c52__2024-03-14__12-36-02.avi,4,6.175,5.272,14.261,15.893,6.813,5.265,15.108,16.425,6.461,6.215,29.171,nan
c52__2024-03-14__12-36-02.avi,5,7.972,9.025,9.835,9.960,10.587,9.867,6.651,10.331,8.541,7.132,9.152,13.039
c52__2024-03-14__12-36-02.avi,6,5.163,5.065,18.216,12.592,9.703,9.000,13.861,13.601,6.681,10.168,16.840,nan
c52__2024-03-14__12-36-02.avi,7,5.123,4.405,18.336,11.624,3.492,4.264,10.759,9.808,7.177,7.003,14.985,20.397
c52__2024-03-14__12-36-02.avi,8,9.323,5.229,11.337,9.717,6.175,7.571,16.944,12.943,5.932,6.973,10.149,15.847
c52__2024-03-14__12-36-02.avi,9,7.895,6.087,nan,nan,15.265,8.376,nan,nan,16.144,18.768,nan,nan
c61__2024-03-13__11-44-06.avi,1,5.192,3.879,10.492,9.719,5.831,8.900,9.545,11.053,8.808,9.531,13.783,12.928
c61__2024-03-13__11-44-06.avi,2,13.932,8.419,19.195,12.119,5.980,5.221,9.092,8.349,5.496,6.595,8.805,12.083
c61__2024-03-13__11-44-06.avi,3,6.133,5.868,8.908,7.221,6.917,7.488,7.727,8.088,4.705,6.395,5.793,8.303
c61__2024-03-13__11-44-06.avi,4,9.263,6.860,13.033,13.532,6.156,4.895,10.304,12.004,4.148,3.987,23.365,nan
c61__2024-03-13__11-44-06.avi,5,10.160,8.997,nan,nan,6.680,7.337,nan,nan,5.839,4.232,nan,nan
c61__2024-03-13__11-44-06.avi,6,4.396,4.331,13.557,11.699,5.544,6.853,9.949,10.931,5.035,5.688,13.412,15.667
c61__2024-03-13__11-44-06.avi,7,7.884,4.649,18.971,nan,4.437,5.084,nan,nan,10.859,9.557,nan,nan
c61__2024-03-13__11-44-06.avi,8,4.831,4.195,9.943,12.888,3.612,4.117,10.055,9.621,3.797,3.420,11.293,8.875
c61__2024-03-13__11-44-06.avi,9,7.221,3.937,15.131,15.725,4.727,4.168,15.963,nan,3.956,5.176,19.616,nan
c61__2024-03-14__12-36-04.avi,1,6.739,13.375,13.124,nan,8.404,9.085,13.761,16.024,8.227,5.691,17.831,nan
c61__2024-03-14__12-36-04.avi,2,7.368,7.792,16.967,12.372,4.293,3.540,15.705,14.396,4.791,7.204,11.031,19.421
c61__2024-03-14__12-36-04.avi,3,6.871,6.444,nan,nan,4.549,5.709,34.277,nan,6.877,7.283,nan,nan
c61__2024-03-14__12-36-04.avi,4,6.831,4.741,17.088,12.359,5.613,6.011,8.507,12.692,6.749,5.101,11.424,nan
c61__2024-03-14__12-36-04.avi,5,7.556,5.199,10.229,8.665,4.157,3.933,13.029,11.509,5.389,4.123,17.853,nan
c61__2024-03-14__12-36-04.avi,6,6.257,3.901,21.032,nan,8.760,6.527,13.841,12.563,6.435,8.240,9.713,10.917
c61__2024-03-14__12-36-04.avi,7,4.171,3.323,9.971,8.301,4.021,4.899,9.715,9.189,4.857,6.468,8.567,10.333
c61__2024-03-14__12-36-04.avi,8,3.823,3.432,14.584,14.149,6.452,6.592,14.887,12.580,6.533,5.669,12.588,7.671
c61__2024-03-14__12-36-04.avi,9,4.365,4.455,7.984,8.615,4.388,4.036,7.773,7.104,6.155,7.453,6.543,7.823
c61__2024-03-17__12-54-47.avi,1,20.175,8.301,28.640,nan,4.568,4.916,12.213,14.163,4.724,4.556,11.208,10.896
c61__2024-03-17__12-54-47.avi,2,6.353,8.601,28.952,nan,6.451,4.119,24.533,nan,4.601,5.884,33.255,nan
c61__2024-03-17__12-54-47.avi,3,6.244,6.188,nan,nan,7.572,6.304,nan,nan,8.473,6.995,nan,nan
c61__2024-03-17__12-54-47.avi,4,35.592,nan,22.828,nan,13.369,11.604,22.255,nan,9.657,12.039,24.584,nan
c61__2024-03-17__12-54-47.avi,5,13.536,7.519,16.752,17.467,5.911,5.604,20.704,nan,22.817,nan,21.829,nan
c61__2024-03-17__12-54-47.avi,6,17.064,5.733,21.849,12.655,4.988,6.723,19.267,nan,7.835,10.049,15.643,nan
c61__2024-03-17__12-54-47.avi,7,7.153,7.761,33.380,nan,4.576,5.357,26.256,nan,5.291,3.491,21.447,nan
c61__2024-03-17__12-54-47.avi,8,6.656,6.641,26.611,nan,4.359,5.803,33.583,nan,5.288,4.827,nan,nan
c61__2024-03-17__12-54-47.avi,9,7.217,8.477,19.016,nan,11.476,11.675,30.491,nan,7.204,5.820,33.156,nan
c62__2024-03-13__11-44-08.avi,1,9.859,7.129,12.687,8.016,8.452,6.931,14.933,8.016,6.869,7.063,10.933,15.143
c62__2024-03-13__11-44-08.avi,2,12.064,8.783,11.669,9.501,4.484,4.769,6.989,4.868,4.217,4.653,6.248,7.044
c62__2024-03-13__11-44-08.avi,3,21.543,11.480,24.841,nan,5.465,7.992,10.181,8.639,6.607,6.304,8.325,8.500
c62__2024-03-13__11-44-08.avi,4,4.753,8.705,18.711,nan,4.508,5.041,11.721,10.513,5.303,6.463,18.679,16.259
c62__2024-03-13__11-44-08.avi,5,4.787,3.537,14.849,14.005,3.543,4.236,13.537,15.603,5.705,5.792,17.165,11.933
c62__2024-03-13__11-44-08.avi,6,6.105,4.932,24.941,nan,3.003,4.363,18.588,14.497,2.804,3.040,15.225,14.219
c62__2024-03-13__11-44-08.avi,7,4.172,3.667,8.583,8.192,3.567,5.507,7.411,7.288,5.273,5.445,6.664,7.083
c62__2024-03-13__11-44-08.avi,9,9.355,4.467,nan,nan,5.436,4.776,nan,nan,4.945,5.948,nan,nan
c62__2024-03-14__12-36-06.avi,1,17.273,8.253,28.056,nan,6.268,8.285,9.285,11.203,4.936,6.344,14.161,12.640
c62__2024-03-14__12-36-06.avi,2,7.023,6.223,12.227,10.580,7.381,5.875,11.628,9.160,6.087,8.221,10.589,22.992
c62__2024-03-14__12-36-06.avi,3,23.793,10.816,19.193,12.587,7.531,5.911,8.875,6.896,5.943,6.121,8.883,17.280
c62__2024-03-14__12-36-06.avi,4,11.780,6.809,19.935,15.743,3.600,3.883,13.255,16.667,5.872,4.691,15.133,20.709
c62__2024-03-14__12-36-06.avi,5,7.032,5.861,10.473,11.245,6.649,5.501,8.224,12.471,8.907,6.165,7.231,18.155
c62__2024-03-14__12-36-06.avi,6,6.927,6.788,nan,nan,4.475,6.599,17.927,10.635,8.124,8.039,22.291,nan
c62__2024-03-14__12-36-06.avi,8,5.316,5.044,10.641,9.897,3.971,4.567,8.428,8.919,4.292,4.968,10.732,20.596
c62__2024-03-14__12-36-06.avi,9,21.688,11.685,nan,nan,10.899,10.951,nan,nan,11.205,10.189,nan,nan
c62__2024-03-17__12-56-08.avi,1,5.971,9.063,nan,nan,7.747,5.344,nan,nan,5.589,5.220,nan,nan
c62__2024-03-17__12-56-08.avi,2,7.183,8.999,nan,nan,6.552,5.271,16.264,nan,7.503,5.337,26.403,nan
c62__2024-03-17__12-56-08.avi,3,4.335,5.421,15.229,17.864,6.917,12.928,18.363,nan,9.063,10.973,15.040,15.755
c62__2024-03-17__12-56-08.avi,4,28.859,nan,18.497,13.407,10.352,6.473,12.091,10.368,7.980,12.065,15.985,13.099
c62__2024-03-17__12-56-08.avi,5,12.872,10.107,14.923,15.155,8.643,8.671,11.593,13.041,5.565,5.853,27.304,nan
c62__2024-03-17__12-56-08.avi,6,9.556,6.361,8.463,7.528,4.628,4.288,12.823,15.533,5.219,5.017,22.457,nan
c62__2024-03-17__12-56-08.avi,7,17.519,9.388,25.641,nan,10.487,5.180,27.609,nan,6.136,5.884,20.957,nan
c62__2024-03-17__12-56-08.avi,8,7.391,9.033,14.821,13.133,4.585,7.517,12.112,14.757,6.256,11.493,9.935,11.579
c62__2024-03-17__12-56-08.avi,9,4.028,5.183,nan,nan,7.453,7.115,nan,nan,4.959,5.321,nan,nan

average distance traveled between actual rewards:
video,fly,training 1 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,training 2 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,training 3 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100
c1__2024-03-18__11-13-02.avi,1,170.962,189.912,99.420,117.320,164.890,142.719,96.378,113.482,147.638,133.435,141.146,82.459
c1__2024-03-18__11-13-02.avi,2,272.584,179.174,240.754,168.100,145.416,135.447,230.271,246.631,158.911,120.056,293.870,206.754
c1__2024-03-18__11-13-02.avi,3,433.535,291.102,324.616,180.345,280.181,194.183,186.122,119.515,187.968,220.996,141.208,179.944
c1__2024-03-18__11-13-02.avi,4,201.978,97.269,249.068,110.514,118.379,73.229,141.270,87.807,82.748,76.845,84.997,83.473
c1__2024-03-18__11-13-02.avi,5,144.198,110.646,118.240,84.327,135.777,124.513,85.008,98.583,112.395,97.799,76.732,80.986
c1__2024-03-18__11-13-02.avi,6,139.376,112.376,133.748,112.568,89.326,84.286,135.332,121.560,107.602,80.737,200.467,162.033
c1__2024-03-18__11-13-02.avi,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
c1__2024-03-18__11-13-02.avi,8,nan,nan,nan,nan,207.398,nan,903.265,nan,120.586,136.269,148.218,226.482
c1__2024-03-18__11-13-02.avi,9,203.548,nan,650.172,nan,nan,nan,nan,nan,149.556,89.336,296.580,203.996
c2__2024-03-18__11-13-06.avi,1,199.211,160.591,192.689,178.795,288.125,195.779,286.170,178.722,170.119,175.457,134.874,143.055
c2__2024-03-18__11-13-06.avi,2,306.197,235.487,nan,nan,178.299,130.575,nan,nan,188.707,147.792,nan,nan
c2__2024-03-18__11-13-06.avi,3,180.589,171.401,122.941,120.723,316.409,289.037,319.375,283.109,206.074,266.185,240.135,219.855
c2__2024-03-18__11-13-06.avi,4,352.282,238.958,134.470,126.812,407.805,236.122,425.427,276.594,307.556,285.328,409.490,380.877
c2__2024-03-18__11-13-06.avi,5,338.799,188.912,668.632,334.851,217.285,153.723,341.475,213.065,152.067,157.569,243.980,234.846
c2__2024-03-18__11-13-06.avi,7,241.466,295.104,529.760,526.036,281.302,240.546,480.179,399.434,219.140,203.344,357.845,379.399
c2__2024-03-18__11-13-06.avi,8,100.674,137.251,281.330,305.305,121.531,103.535,266.784,285.824,210.347,108.175,437.411,206.126
c2__2024-03-18__11-13-06.avi,9,607.680,335.900,498.311,352.379,189.458,175.307,217.797,229.920,252.989,154.003,237.381,138.170
c51__2024-03-13__11-43-58.avi,1,230.747,308.285,147.917,149.019,209.352,187.545,106.190,80.580,128.233,171.644,129.301,197.915
c51__2024-03-13__11-43-58.avi,2,185.796,138.436,127.578,87.261,119.284,81.670,69.110,59.458,98.589,89.720,80.984,68.468
c51__2024-03-13__11-43-58.avi,3,132.852,100.881,301.218,204.328,91.596,98.483,121.719,150.987,105.295,125.221,95.402,121.425
c51__2024-03-13__11-43-58.avi,4,118.408,120.899,199.698,238.955,109.617,175.201,253.935,344.624,217.161,159.205,336.422,243.266
