"# command: analyze.py -v '/media/Synology3/KJ/rt-trx/2016-10-0[346]/c[1-4]_*,/media/Synology3/KJ/rt-trx/2016-10-0[356]/c2[1-4]_*,/media/Synology3/KJ/rt-trx/2016-10-0[47]/c3[1-4]_*,/media/Synology3/KJ/rt-trx/2016-10-0[57]/c4[1-4]_*'  [r0d4d13823598f2130d3506af90b79e6bcd3bb66f]"

"training 1: 1.0h, bottom (post: 30 min)"
"training 2: 1.0h, top (post: 30.1 min)"
"training 3: 1.0h, center (post: 30 min)"

average time between actual rewards:
video,training 1 first 100,next 100,training 2 first 100,next 100,training 3 first 100,next 100
c1__2016-10-03__10-15-19.avi,6.992,4.835,5.065,3.908,4.465,5.073
c1__2016-10-04__10-09-56.avi,6.013,6.500,7.315,6.577,5.001,5.744
c1__2016-10-06__10-22-08.avi,3.695,4.329,4.141,3.288,4.684,4.561
c2__2016-10-03__10-15-28.avi,6.207,3.393,3.656,3.897,3.729,4.451
c2__2016-10-04__10-10-06.avi,4.811,2.921,4.625,4.316,4.675,4.291
c2__2016-10-06__10-22-17.avi,4.725,3.253,5.839,3.448,4.572,4.933
c3__2016-10-03__10-15-35.avi,3.713,2.792,4.097,2.831,5.104,4.809
c3__2016-10-04__10-10-14.avi,3.788,3.507,2.623,3.228,6.275,5.901
c3__2016-10-06__10-22-24.avi,5.885,3.709,6.259,4.064,5.219,6.355
c4__2016-10-03__10-15-45.avi,4.584,3.917,3.311,2.112,3.227,4.127
c4__2016-10-04__10-10-21.avi,5.168,3.795,4.039,2.820,4.048,4.505
c4__2016-10-06__10-22-32.avi,8.163,4.337,6.109,3.979,5.123,4.432
c21__2016-10-03__10-16-24.avi,3.128,3.903,2.267,2.487,2.888,2.883
c21__2016-10-05__10-10-35.avi,4.611,4.159,4.715,2.975,4.137,4.209
c21__2016-10-06__10-23-08.avi,5.152,4.100,5.689,3.180,5.152,5.273
c22__2016-10-03__10-16-35.avi,5.007,3.821,4.067,3.191,5.360,5.947
c22__2016-10-05__10-10-44.avi,4.227,2.316,3.475,3.385,3.681,4.233
c22__2016-10-06__10-23-15.avi,5.860,4.516,4.475,4.151,5.795,6.075
c23__2016-10-03__10-16-42.avi,5.800,3.987,3.213,2.732,3.325,3.840
c23__2016-10-05__10-10-52.avi,8.461,5.239,6.928,5.932,7.401,8.227
c23__2016-10-06__10-23-21.avi,6.711,3.693,6.101,5.944,5.177,5.256
c24__2016-10-03__10-17-23.avi,4.871,2.647,4.395,3.376,9.964,7.212
c24__2016-10-05__10-11-00.avi,2.652,2.793,3.840,2.596,5.635,5.647
c24__2016-10-06__10-23-28.avi,3.484,2.731,4.531,4.395,4.529,5.069
c31__2016-10-04__10-12-34.avi,5.735,3.143,5.661,5.069,5.100,5.457
c31__2016-10-07__10-13-47.avi,5.009,4.752,5.909,5.083,4.516,4.204
c32__2016-10-04__10-13-07.avi,4.633,3.868,6.043,5.351,6.072,6.587
c32__2016-10-07__10-13-55.avi,6.307,4.479,6.727,3.804,5.901,6.433
c33__2016-10-04__10-13-15.avi,6.256,4.115,8.195,6.327,5.084,5.309
c33__2016-10-07__10-14-01.avi,5.331,4.253,4.303,3.179,4.091,4.348
c34__2016-10-04__10-13-23.avi,6.685,3.816,6.631,4.519,6.431,5.376
c34__2016-10-07__10-14-07.avi,3.748,3.427,6.033,4.195,5.676,5.960
c41__2016-10-05__10-13-08.avi,5.599,3.688,4.179,3.521,4.379,4.311
c41__2016-10-07__10-14-50.avi,4.081,3.557,3.549,3.148,5.912,4.349
c42__2016-10-05__10-13-28.avi,4.339,3.271,5.368,3.557,4.680,4.359
c43__2016-10-05__10-13-34.avi,5.552,4.020,5.705,2.833,6.933,7.839
c43__2016-10-07__10-15-10.avi,6.016,5.683,3.971,4.807,5.104,5.397
c44__2016-10-05__10-13-43.avi,5.100,3.839,3.277,3.433,5.931,5.715
c44__2016-10-07__10-15-19.avi,5.695,3.476,8.047,6.041,5.764,6.840

average time between __calculated__ rewards:
video,training 1 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,training 2 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,training 3 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100
c34__2016-10-07__10-14-07.avi,4.201,3.869,18.087,14.847,6.499,5.140,20.236,nan,5.953,6.309,12.500,14.177
c41__2016-10-05__10-13-08.avi,6.055,4.028,15.596,17.395,4.412,3.763,17.095,nan,4.417,4.719,12.115,14.052
c41__2016-10-07__10-14-50.avi,4.535,4.131,15.204,11.561,4.489,3.248,12.776,13.128,6.268,5.396,7.476,7.849
c42__2016-10-05__10-13-28.avi,4.665,3.581,13.528,10.737,5.887,4.555,13.101,18.473,4.801,4.572,7.599,7.869
c43__2016-10-05__10-13-34.avi,6.531,4.468,19.743,14.080,6.299,3.372,18.225,15.943,7.285,8.761,8.571,10.341
c43__2016-10-07__10-15-10.avi,6.849,6.329,18.065,nan,4.423,5.047,18.456,nan,5.324,5.457,9.509,7.868
c44__2016-10-05__10-13-43.avi,5.883,4.635,11.744,10.564,4.031,4.420,12.321,17.201,6.091,5.775,8.243,8.876
c44__2016-10-07__10-15-19.avi,5.939,4.053,10.896,9.924,8.624,6.379,15.649,14.941,6.141,6.949,6.195,6.388

average distance traveled between actual rewards:
video,training 1 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,training 2 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,training 3 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100
c1__2016-10-03__10-15-19.avi,481.955,342.705,558.554,394.050,400.014,290.593,474.247,302.986,309.592,356.490,377.970,373.531
c1__2016-10-04__10-09-56.avi,506.159,506.557,465.866,497.370,675.589,575.163,553.746,544.471,448.647,498.891,372.960,406.970
c1__2016-10-06__10-22-08.avi,269.660,305.233,273.545,300.091,316.709,237.283,325.698,243.246,362.446,336.658,371.287,320.144
c2__2016-10-03__10-15-28.avi,434.570,209.525,539.136,276.400,293.928,288.561,346.344,314.370,300.390,290.674,360.036,356.262
c2__2016-10-04__10-10-06.avi,309.657,163.319,339.073,176.540,354.223,288.958,359.842,316.752,318.038,299.802,343.575,314.579
c2__2016-10-06__10-22-17.avi,356.213,189.460,272.482,205.063,489.568,239.211,436.879,237.299,371.085,369.858,341.027,331.979
c3__2016-10-03__10-15-35.avi,266.820,171.098,256.024,175.971,311.165,186.286,306.672,204.925,420.252,345.608,392.159,326.207
c3__2016-10-04__10-10-14.avi,215.895,196.793,345.215,283.239,155.670,187.489,207.306,272.556,443.881,366.897,580.498,526.369
c3__2016-10-06__10-22-24.avi,325.253,220.128,400.162,266.286,517.491,274.161,517.705,287.899,422.639,486.215,421.629,477.503
c4__2016-10-03__10-15-45.avi,338.226,273.030,333.704,274.268,225.635,121.259,294.569,154.751,268.773,304.721,255.812,306.496
c4__2016-10-04__10-10-21.avi,395.554,253.519,330.077,248.604,287.027,177.899,271.659,173.747,324.944,330.954,317.477,317.082
c4__2016-10-06__10-22-32.avi,690.662,349.975,768.469,357.166,581.243,315.843,583.048,325.547,492.349,421.859,484.493,364.666
c21__2016-10-03__10-16-24.avi,218.200,252.313,254.897,330.870,144.538,138.923,174.682,196.574,219.772,189.455,229.067,227.636
c21__2016-10-05__10-10-35.avi,315.724,265.349,402.427,354.495,306.080,129.955,378.955,228.954,296.972,278.659,344.902,298.593
c21__2016-10-06__10-23-08.avi,329.968,278.791,393.073,298.869,383.867,169.490,543.536,263.052,408.634,390.466,405.433,394.840
c22__2016-10-03__10-16-35.avi,371.125,260.912,394.397,278.509,304.415,185.504,358.021,238.260,431.081,438.485,445.234,486.611
c22__2016-10-05__10-10-44.avi,318.789,151.353,384.121,185.273,282.128,201.303,326.781,297.973,295.181,294.554,333.207,385.786
c22__2016-10-06__10-23-15.avi,318.682,219.961,480.314,282.361,232.884,196.883,327.120,301.011,307.852,292.789,366.517,456.362
c23__2016-10-03__10-16-42.avi,458.254,321.238,549.333,349.065,257.391,176.959,293.699,199.093,297.269,286.258,308.153,333.740
c23__2016-10-05__10-10-52.avi,483.515,346.184,686.209,398.407,537.701,426.512,559.743,481.712,587.944,605.347,675.590,652.072
c23__2016-10-06__10-23-21.avi,420.328,195.129,473.017,236.032,403.481,369.529,363.849,329.168,348.171,268.619,265.049,297.908
c24__2016-10-03__10-17-23.avi,348.589,151.875,348.614,168.567,290.943,187.857,418.336,260.383,703.440,488.306,918.682,583.681
c24__2016-10-05__10-11-00.avi,162.398,152.642,162.221,194.031,249.785,129.677,316.216,186.040,376.410,369.898,420.611,467.685
c24__2016-10-06__10-23-28.avi,269.530,179.137,212.516,159.618,353.147,326.689,316.303,311.780,373.169,374.320,290.639,344.532
c31__2016-10-04__10-12-34.avi,384.652,174.910,573.068,260.074,470.501,332.191,598.753,489.883,381.705,384.647,482.970,503.524
c31__2016-10-07__10-13-47.avi,352.904,292.961,299.631,300.166,444.981,321.559,422.672,314.791,335.213,268.184,321.723,274.101
c32__2016-10-04__10-13-07.avi,331.180,249.151,382.843,280.067,460.049,370.480,461.012,400.079,457.835,459.724,455.922,464.959
c32__2016-10-07__10-13-55.avi,358.402,244.294,506.768,352.301,434.343,190.955,571.130,303.447,354.192,320.293,468.592,490.851
c33__2016-10-04__10-13-15.avi,436.946,261.800,505.117,307.888,643.096,469.510,757.404,556.387,347.951,345.314,449.197,453.235
c33__2016-10-07__10-14-01.avi,271.951,185.058,325.706,265.548,294.268,191.058,285.913,195.446,298.965,282.635,281.925,305.804
c34__2016-10-04__10-13-23.avi,500.743,248.923,385.644,176.078,489.540,299.499,400.900,270.703,472.509,384.818,401.252,324.173
c34__2016-10-07__10-14-07.avi,247.955,175.459,202.018,180.100,451.367,289.443,363.942,235.282,462.167,448.300,335.918,323.155
c41__2016-10-05__10-13-08.avi,390.485,245.863,321.843,177.018,332.652,234.114,228.794,175.254,296.432,315.208,308.143,267.920
c41__2016-10-07__10-14-50.avi,220.788,153.950,233.903,192.007,190.506,128.702,218.286,180.565,314.728,241.092,374.050,238.495
c42__2016-10-05__10-13-28.avi,330.344,216.834,390.730,251.027,444.524,258.288,481.669,303.054,430.438,343.133,408.161,348.028
c43__2016-10-05__10-13-34.avi,343.396,228.844,348.705,246.260,408.666,175.983,420.696,181.594,586.835,612.924,539.254,590.288
c43__2016-10-07__10-15-10.avi,434.730,321.948,452.313,400.841,301.988,344.797,274.432,339.395,426.433,400.459,414.887,365.929
c44__2016-10-05__10-13-43.avi,233.870,173.137,388.711,258.981,157.638,159.354,235.755,227.438,355.821,310.019,482.333,413.565
c44__2016-10-07__10-15-19.avi,309.554,175.433,421.428,234.522,558.147,307.321,658.822,445.835,431.362,401.910,423.767,491.151

average distance traveled between __calculated__ rewards:
video,pre last 10m (exp),pre last 10m (yok),training 1 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,exp bucket #1,yok bucket #1,training 2 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,exp bucket #5,yok bucket #5,training 3 exp fly first 100,exp fly next 100,yok fly first 100,yok fly next 100,exp bucket #5,yok bucket #5
c1__2016-10-03__10-15-19.avi,1169.120,1194.458,505.785,406.335,1144.496,1080.360,535.307,1158.370,433.189,404.019,1100.316,1075.606,359.388,1011.828,329.430,380.678,708.924,674.462,368.030,555.221
c1__2016-10-04__10-09-56.avi,1503.389,1356.809,512.001,538.662,1605.964,954.033,519.874,1574.033,683.206,635.999,1458.090,1207.295,520.445,1124.101,455.471,495.176,540.081,465.558,414.224,522.634
c1__2016-10-06__10-22-08.avi,733.215,1154.335,305.721,339.335,1095.374,884.108,340.473,1419.034,330.530,301.256,1250.823,973.606,229.561,726.294,365.368,348.050,1131.151,1192.834,408.919,800.734
c2__2016-10-03__10-15-28.avi,1407.673,1436.303,449.854,223.181,1299.185,1118.701,508.303,1736.430,356.652,263.907,826.424,949.343,164.693,796.212,308.700,299.888,715.917,663.321,311.269,619.497
c2__2016-10-04__10-10-06.avi,1125.076,1471.281,325.690,191.857,841.702,751.947,302.781,913.825,396.664,335.463,899.884,743.731,256.505,916.683,325.142,325.239,538.973,481.342,351.740,498.523
c2__2016-10-06__10-22-17.avi,2261.462,1127.455,361.070,211.923,996.211,732.884,313.336,824.053,525.060,283.216,1020.622,758.461,251.964,755.595,378.895,388.809,956.705,834.513,381.518,1125.510
c3__2016-10-03__10-15-35.avi,961.754,1970.929,288.570,186.327,nan,nan,244.893,1797.854,330.136,208.991,1407.280,655.114,148.971,580.008,435.038,359.578,546.595,462.002,362.298,497.715
c3__2016-10-04__10-10-14.avi,800.948,1205.084,252.156,217.487,761.575,481.044,242.251,945.108,217.686,187.373,1197.262,1159.400,168.966,1086.511,459.022,366.405,585.564,711.049,236.031,783.732
c3__2016-10-06__10-22-24.avi,1101.975,1050.699,348.221,224.387,770.843,905.850,345.162,824.788,540.702,295.998,970.690,765.919,179.697,566.217,428.059,488.992,550.269,613.429,419.542,633.700
c4__2016-10-03__10-15-45.avi,1052.361,1392.538,341.272,306.996,1254.287,850.575,322.692,1201.809,237.558,155.650,1128.432,1270.223,112.351,1310.335,268.773,306.978,591.597,517.700,247.398,653.809
c4__2016-10-04__10-10-21.avi,825.086,776.067,410.524,304.177,700.735,657.529,374.638,939.890,297.737,224.665,794.162,648.366,129.155,651.635,341.014,330.645,527.286,532.720,210.972,579.697
c4__2016-10-06__10-22-32.avi,1696.644,1627.844,710.470,378.738,1396.599,997.488,754.341,1386.055,608.760,344.701,993.045,868.376,250.614,1184.992,501.573,423.437,752.776,587.709,481.971,714.018
c21__2016-10-03__10-16-24.avi,1335.322,2145.388,268.095,250.995,908.249,933.828,270.907,918.250,164.917,144.087,1248.781,943.200,152.857,1169.212,221.650,208.766,618.285,663.189,164.268,548.757
c21__2016-10-05__10-10-35.avi,2185.349,2166.219,347.984,292.826,1190.560,640.007,346.427,1528.896,333.356,184.020,1045.445,599.731,171.412,699.258,301.306,297.423,494.040,399.396,289.116,573.140
c21__2016-10-06__10-23-08.avi,959.934,1854.540,365.306,283.876,919.520,876.774,345.567,1037.097,409.385,227.929,nan,nan,298.280,1108.323,448.741,391.128,1144.924,1035.324,437.169,930.472
c22__2016-10-03__10-16-35.avi,1063.349,1160.231,410.307,278.508,837.894,700.383,398.072,948.188,322.190,210.303,918.557,775.767,130.978,696.975,446.157,482.780,587.333,574.523,577.550,595.332
c22__2016-10-05__10-10-44.avi,1396.750,2046.119,332.821,153.647,1203.618,1134.086,266.385,1091.807,297.214,214.604,1410.084,1438.094,115.881,1202.066,301.870,304.417,821.597,952.656,225.368,867.474
c22__2016-10-06__10-23-15.avi,774.817,1516.231,336.645,218.661,1238.285,843.161,313.209,1371.779,269.927,183.245,nan,nan,158.221,1403.716,322.768,304.708,1059.790,1041.481,368.686,958.164
c23__2016-10-03__10-16-42.avi,1708.708,847.585,462.504,346.281,962.821,628.706,450.121,1057.648,266.652,201.010,683.541,544.622,154.532,523.952,302.212,289.559,543.602,477.787,248.977,420.980
c23__2016-10-05__10-10-52.avi,2853.651,1646.361,541.890,366.168,1006.127,1192.298,559.358,1186.924,577.738,435.026,1191.497,1147.420,376.984,1061.343,608.641,588.406,979.276,1096.590,510.527,1156.701
c23__2016-10-06__10-23-21.avi,1225.865,1442.241,435.248,228.461,897.799,815.800,473.812,1266.502,435.753,404.215,596.675,739.652,305.031,594.071,385.029,279.637,602.487,613.450,243.570,762.961
c24__2016-10-03__10-17-23.avi,1483.511,1357.150,363.136,169.755,1023.615,1045.970,329.467,1212.845,310.552,198.260,1151.681,1074.854,151.030,1058.564,703.440,522.022,1129.770,1000.678,584.715,913.985
c24__2016-10-05__10-11-00.avi,881.689,1214.817,174.861,184.470,653.109,755.431,179.777,656.994,260.084,148.627,883.611,790.839,128.977,744.437,396.743,379.975,587.228,842.877,396.295,740.898
c24__2016-10-06__10-23-28.avi,1432.015,795.723,302.021,192.654,715.728,571.459,249.010,577.964,375.916,347.083,1108.575,621.037,284.051,989.869,380.344,382.915,693.408,651.094,296.001,390.582
c31__2016-10-04__10-12-34.avi,944.144,1297.238,419.732,192.627,1381.054,887.638,429.420,1752.737,517.036,365.479,1262.955,1644.620,366.411,1447.601,411.910,391.008,1165.741,878.559,354.585,1023.193
c31__2016-10-07__10-13-47.avi,1047.802,1152.514,398.195,294.338,845.440,862.117,360.482,1039.819,473.586,335.447,1212.701,998.498,201.119,872.179,340.165,287.261,827.657,841.975,406.290,755.576
c32__2016-10-04__10-13-07.avi,1403.093,1058.928,339.488,282.418,1054.540,1041.011,327.861,1098.896,508.439,418.973,nan,nan,388.722,1368.885,478.016,469.490,876.821,652.831,580.539,942.829
c32__2016-10-07__10-13-55.avi,1628.563,1521.833,377.849,300.843,1090.796,632.460,398.693,1089.261,462.909,274.755,1244.954,1193.542,331.854,1235.588,381.525,347.785,714.753,711.522,327.352,752.883
c33__2016-10-04__10-13-15.avi,898.128,1478.798,467.082,313.868,1170.630,1139.836,469.943,1164.274,719.897,521.914,1045.383,1217.026,413.576,993.595,355.306,349.990,638.331,597.020,351.681,575.583
c33__2016-10-07__10-14-01.avi,nan,nan,300.716,204.085,969.046,575.259,298.661,1613.237,301.376,216.202,749.966,836.577,211.388,779.777,317.223,289.496,573.273,507.072,304.323,504.750
c34__2016-10-04__10-13-23.avi,1044.891,784.416,513.330,304.108,795.276,656.884,607.874,1061.381,527.684,318.330,nan,nan,338.354,1300.534,489.046,427.779,594.033,520.668,438.920,792.488
c34__2016-10-07__10-14-07.avi,1546.468,926.000,271.710,202.736,1027.925,879.732,247.861,1183.528,486.180,332.294,nan,nan,276.841,1523.848,484.057,474.940,707.583,728.536,436.533,628.612
c41__2016-10-05__10-13-08.avi,1015.955,1355.008,421.036,266.050,817.022,908.999,438.017,1405.282,345.282,254.359,nan,nan,171.669,1429.522,299.194,345.627,785.449,785.236,340.838,1007.752
c41__2016-10-07__10-14-50.avi,1267.759,609.306,239.865,180.642,811.931,646.575,250.295,1211.490,232.453,127.191,717.757,688.529,98.731,845.034,332.363,296.467,458.178,459.977,346.235,628.164
c42__2016-10-05__10-13-28.avi,1184.034,1864.167,350.654,239.689,1092.549,836.472,342.489,1165.167,486.080,322.551,1146.402,1391.359,189.042,1374.709,441.461,357.607,642.408,632.313,314.671,600.729
c43__2016-10-05__10-13-34.avi,1063.131,1553.151,391.315,257.712,1266.168,939.043,406.504,1489.948,450.965,206.927,1265.000,993.799,210.937,1432.788,617.913,666.125,670.446,781.728,531.648,1147.050
c43__2016-10-07__10-15-10.avi,1261.335,1095.952,475.731,367.880,nan,nan,502.429,1153.152,336.661,350.108,nan,nan,237.425,999.139,442.125,408.359,718.543,534.475,417.059,487.960
c44__2016-10-05__10-13-43.avi,838.716,1512.381,268.632,213.160,836.102,714.648,261.032,974.003,194.206,205.994,799.366,1146.038,155.297,1010.312,364.268,314.252,650.414,644.361,339.596,576.038
c44__2016-10-07__10-15-19.avi,2865.614,982.482,320.665,200.631,762.885,662.182,318.101,946.856,593.818,328.044,1212.754,1101.454,304.475,1122.819,460.498,399.823,461.181,459.335,371.076,470.850

number actual rewards by sync bucket:
video,training 1 first 10 min,next 10 min,training 2 first 10 min,next 10 min,training 3 first 10 min,next 10 min
c1__2016-10-03__10-15-19.avi,83,122,124,123,137,114
c1__2016-10-04__10-09-56.avi,99,86,80,92,120,108
c1__2016-10-06__10-22-08.avi,138,174,151,157,128,128
c2__2016-10-03__10-15-28.avi,88,200,152,216,154,147
